trade_date,batch_result,packet_run_status,packet_dir,missing_required_files_count,missing_required_files,alert_count,warning_alert_count,critical_alert_count,triggered_gate_count,triggered_gate_codes,expected_cost_bps,gross_exposure,net_exposure,shadow_net_return,canonical_status,canonical_net_return,reconciliation_status,net_return_diff_bps,gross_return_diff_bps,cost_return_diff_bps,audit_status,audit_notes
2025-08-27,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-08-27_20260420T123601Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0027372971216708,,,,,,,PASS,
2025-08-28,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-08-28_20260420T123602Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0092092983534447,,,,,,,PASS,
2025-08-29,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-08-29_20260420T123603Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0018999961421579,,,,,,,PASS,
2025-09-02,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-02_20260420T123604Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0034862099234862,,,,,,,PASS,
2025-09-03,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-03_20260420T123605Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0074692021485031,,,,,,,PASS,
2025-09-04,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-04_20260420T123606Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0033945032971313,,,,,,,PASS,
2025-09-05,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-05_20260420T123607Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0046570682973448,,,,,,,PASS,
2025-09-08,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-08_20260420T123608Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0013533354669056,,,,,,,PASS,
2025-09-09,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-09_20260420T123609Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0128456746017092,,,,,,,PASS,
2025-09-10,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-10_20260420T123610Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0010777146611628,,,,,,,PASS,
2025-09-11,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-11_20260420T123611Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0033809936253375,,,,,,,PASS,
2025-09-12,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-12_20260420T123612Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0027581372864627,,,,,,,PASS,
2025-09-16,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-16_20260420T123613Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0029609443529104,,,,,,,PASS,
2025-09-17,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-17_20260420T123614Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0059417414165106,,,,,,,PASS,
2025-09-18,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-18_20260420T123615Z,0,,1,1,0,0,,15.0,0.75,0.75,0.00151534918885,,,,,,,PASS,
2025-09-19,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-19_20260420T123616Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.006346252809598,,,,,,,PASS,
2025-09-22,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-22_20260420T123617Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0067130627918254,,,,,,,PASS,
2025-09-24,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-24_20260420T123618Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0007638733357172,,,,,,,PASS,
2025-09-25,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-25_20260420T123619Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0024783410809749,,,,,,,PASS,
2025-09-26,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-26_20260420T123619Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0007940367106779,,,,,,,PASS,
2025-09-29,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-29_20260420T123620Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0114590182965198,,,,,,,PASS,
2025-09-30,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-09-30_20260420T123621Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0050916725362631,,,,,,,PASS,
2025-10-01,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-01_20260420T123622Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0073637135918491,,,,,,,PASS,
2025-10-02,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-02_20260420T123623Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0142074365930224,,,,,,,PASS,
2025-10-03,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-03_20260420T123624Z,0,,1,1,0,0,,15.0,0.75,0.75,0.0051103621765724,,,,,,,PASS,
2025-10-06,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-06_20260420T123625Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0040735122017929,,,,,,,PASS,
2025-10-07,skipped_existing,GO,C:\Users\shiro\OneDrive\ドキュメント\Spyder\MISOCP\investment\runs\shadow_corrected_batch_60d_local_2025-10-07_20260420T123626Z,0,,1,1,0,0,,15.0,0.75,0.75,-0.0013454444136733,,,,,,,PASS,
