trade_date,result,run_id,packet_dir,asof_us_date,status,tradable_names,selected_names,shadow_net_return,paper_counterfactual_return,canonical_status,canonical_net_return,reconciliation_status,net_return_diff_bps,expected_cost_bps,gross_exposure,net_exposure,max_name_abs,alert_count,warning_alert_count,critical_alert_count,info_alert_count,triggered_gate_count,critical_gate_count,alert_codes,week_start,iso_year,iso_week,week_label,active_return_diff,completed_flag,go_flag,warn_flag,stop_flag,error_flag
2025-08-27,completed,shadow_corrected_canonical_batch_60d_local_2025-08-27_20260420T123730Z,runs\shadow_corrected_canonical_batch_60d_local_2025-08-27_20260420T123730Z,2025-08-26,GO,17,5,-0.0027372971216708,-0.0070382991444913,GO,-0.0027400344187926,PASS,-0.027372971218003,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-08-25,2025,35,2025-W35,0.0043010020228205,True,True,False,False,False
2025-08-28,completed,shadow_corrected_canonical_batch_60d_local_2025-08-28_20260420T123731Z,runs\shadow_corrected_canonical_batch_60d_local_2025-08-28_20260420T123731Z,2025-08-27,GO,17,5,0.0092092983534447,0.0106186605726206,GO,0.009218507651798,PASS,0.092092983533,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-08-25,2025,35,2025-W35,-0.0014093622191759005,True,True,False,False,False
2025-08-29,completed,shadow_corrected_canonical_batch_60d_local_2025-08-29_20260420T123732Z,runs\shadow_corrected_canonical_batch_60d_local_2025-08-29_20260420T123732Z,2025-08-28,GO,17,5,-0.0018999961421579,0.0060298498498735,GO,-0.0019018961383001,PASS,-0.0189999614220006,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-08-25,2025,35,2025-W35,-0.0079298459920314,True,True,False,False,False
2025-09-02,completed,shadow_corrected_canonical_batch_60d_local_2025-09-02_20260420T123733Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-02_20260420T123733Z,2025-08-29,GO,17,5,0.0034862099234862,0.0014410018545364,GO,0.0034896961334096,PASS,0.0348620992339987,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-01,2025,36,2025-W36,0.0020452080689497996,True,True,False,False,False
2025-09-03,completed,shadow_corrected_canonical_batch_60d_local_2025-09-03_20260420T123734Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-03_20260420T123734Z,2025-09-02,GO,17,5,-0.0074692021485031,0.001048671480512,GO,-0.0074766713506517,PASS,-0.0746920214860034,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-01,2025,36,2025-W36,-0.0085178736290151,True,True,False,False,False
2025-09-04,completed,shadow_corrected_canonical_batch_60d_local_2025-09-04_20260420T123735Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-04_20260420T123735Z,2025-09-03,GO,17,5,0.0033945032971313,0.0027886873995158,GO,0.0033978978004284,PASS,0.0339450329710005,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-01,2025,36,2025-W36,0.0006058158976155002,True,True,False,False,False
2025-09-05,completed,shadow_corrected_canonical_batch_60d_local_2025-09-05_20260420T123736Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-05_20260420T123736Z,2025-09-04,GO,17,5,-0.0046570682973448,-0.0038556531505276,GO,-0.0046617253656423,PASS,-0.0465706829749952,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-01,2025,36,2025-W36,-0.0008014151468172001,True,True,False,False,False
2025-09-08,completed,shadow_corrected_canonical_batch_60d_local_2025-09-08_20260420T123737Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-08_20260420T123737Z,2025-09-05,GO,17,5,0.0013533354669056,4.538815596820053e-05,GO,0.0013546888023724,PASS,0.0135333546680011,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-08,2025,37,2025-W37,0.0013079473109373994,True,True,False,False,False
2025-09-09,completed,shadow_corrected_canonical_batch_60d_local_2025-09-09_20260420T123738Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-09_20260420T123738Z,2025-09-08,GO,17,5,-0.0128456746017092,-0.0076116390517942,GO,-0.012858520276311,PASS,-0.1284567460180068,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-08,2025,37,2025-W37,-0.0052340355499149996,True,True,False,False,False
2025-09-10,completed,shadow_corrected_canonical_batch_60d_local_2025-09-10_20260420T123739Z,runs\shadow_corrected_canonical_batch_60d_local_2025-09-10_20260420T123739Z,2025-09-09,GO,17,5,-0.0010777146611628,-0.0069298400142778,GO,-0.0010787923758241,PASS,-0.010777146612999,15.0,0.75,0.75,0.15,1,1,0,0,0,0,scaled_for_single_name_cap,2025-09-08,2025,37,2025-W37,0.005852125353115,True,True,False,False,False
