week_label,week_start,week_end,trade_days,completed_days,go_days,warn_days,stop_days,failed_days,shadow_return_compounded,paper_return_compounded,active_return_diff_compounded,shadow_return_mean,shadow_return_std,shadow_hit_rate,avg_tradable_names,avg_selected_names,avg_expected_cost_bps,avg_gross_exposure,avg_alert_count,warning_alert_days,critical_alert_days,triggered_gate_days,shadow_nav_index,paper_nav_index
2025-W35,2025-08-25,2025-08-29,3,3,3,0,0,0,0.004534547622583984,0.009556612355443583,-0.005022064732859599,0.0015240016965386667,0.006668815993942373,0.3333333333333333,17.0,5.0,15.0,0.75,1.0,3,0,0,1.004534547622584,1.0095566123554436
2025-W36,2025-09-01,2025-09-05,4,4,4,0,0,0,-0.005282279826293479,0.0014107817159731972,-0.006693061542266676,-0.0013113893063076,0.00560578898625919,0.5,17.0,5.0,15.0,0.75,1.0,4,0,0,0.9992283150468624,1.0109808763653945
2025-W37,2025-09-08,2025-09-12,5,5,5,0,0,0,-0.018627757256980515,-0.013027806192630997,-0.005599951064349518,-0.00374183694155332,0.00540916034263983,0.2,17.0,5.0,15.0,0.75,1.0,5,0,0,0.9806149325498678,0.9978100134436498
2025-W38,2025-09-15,2025-09-19,4,4,4,0,0,0,-0.013682604541431331,0.0011584776322708379,-0.01484108217370217,-0.0034333973475422497,0.0036281226102374033,0.25,17.0,5.0,15.0,0.75,1.0,4,0,0,0.9671975662203656,0.9989659540254802
2025-W39,2025-09-22,2025-09-26,4,4,4,0,0,0,-0.009205254225115422,-0.02357213678046599,0.014366882555350569,-0.0023053918119402502,0.0032229416017730225,0.25,17.0,5.0,15.0,0.75,1.0,4,0,0,0.9582942667373942,0.9754181919181628
2025-W40,2025-09-29,2025-10-03,5,5,5,0,0,0,-0.032686654707473894,-0.015962121866073042,-0.016724532841400852,-0.006602295768216399,0.007441001553298242,0.2,17.0,5.0,15.0,0.75,1.0,5,0,0,0.926970832932397,0.9598484478683805
2025-W41,2025-10-06,2025-10-10,5,5,5,0,0,0,-0.01686565803066542,0.02209393630745149,-0.03895959433811691,-0.0033930990404430995,0.0027432368889691856,0.0,17.0,5.0,15.0,0.75,1.0,5,0,0,0.9113368598597581,0.9810552783403907
2025-W42,2025-10-13,2025-10-17,4,4,4,0,0,0,0.00699724894654552,0.035971389045916125,-0.028974140099370604,0.0017515501423782747,0.0042629051289394615,0.75,17.0,5.0,15.0,0.75,1.0,4,0,0,0.9177137107423599,1.0163451994331225
2025-W43,2025-10-20,2025-10-23,4,4,4,0,0,0,-0.0016996960525629268,-0.004521342796440675,0.002821646743877748,-0.0004094295298322001,0.006486321937480061,0.25,17.0,5.0,15.0,0.75,1.0,4,0,0,0.9161538763708282,1.0117499543869686
2025-W44,2025-10-27,2025-10-31,5,5,5,0,0,0,-0.006527821693173452,0.015999737534363012,-0.022527559227536464,-0.00130239524882426,0.0040592960494914105,0.4,17.0,5.0,15.0,0.75,1.0,5,0,0,0.9101733872223698,1.027937688107564
2025-W45,2025-11-03,2025-11-07,4,4,4,0,0,0,-0.0022529465792278103,-0.005709605439997767,0.0034566588607699567,-0.0005454148164252252,0.006995815595511924,0.25,17.0,5.0,15.0,0.75,1.0,4,0,0,0.908122815203123,1.0220685694915663
2025-W46,2025-11-10,2025-11-14,5,5,5,0,0,0,0.0036485857233210517,-0.01327673095455384,0.01692531667787489,0.0007466245906852999,0.0067001208944008515,0.6,17.0,5.0,15.0,0.75,1.0,5,0,0,0.9114361791416953,1.0084988400773212
2025-W47,2025-11-17,2025-11-21,5,5,5,0,0,0,-0.010455796259904893,0.018356534861748264,-0.028812331121653156,-0.0020865227122101,0.005793120421011385,0.2,17.0,5.0,15.0,0.75,1.0,5,0,0,0.9019063881486835,1.0270113841932331
2025-W48,2025-11-24,2025-11-28,3,3,3,0,0,0,-0.0012421314862455235,-0.00808291681554918,0.006840785329303656,-0.0003788868489145335,0.010283641739107502,0.6666666666666666,17.0,5.0,15.0,0.75,1.0,3,0,0,0.900786101826318,1.0187101366061773
